id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
942,韶关市致达汽车销售服务有限公司,韶关市浈江区南郊四公里亿华汽车世界内,"24.768987,113.593075",,440000,440200,0,广东省,韶关市,,,0751-82633030751-8263313,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,512025,0751—8263032,0751-8263319,,HN041,,,,,,,,,0,,,445
704,深圳润朋汽车销售服务有限公司,深圳市宝安区福永街道107国道与怀德南路交汇处2号,"22.662877,113.83323",,440000,440300,0,广东省,深圳市,,,0755-27378877,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,518103,,0755-27378877,,HN067,,,,,,,,,0,,,446
898,深圳市汇天源机电设备有限公司,深圳市福田区红荔西路联合华鹏汽车广场B2-2A,"22.547705,114.03842",,440000,440300,0,广东省,深圳市,,,0755-83052528,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,518034,0755-83052089,0755-83052528,,HN033,,,,,,,,,0,,,447
941,深圳市兴唐投资发展有限公司,深圳市龙岗区横岗镇信仪汽车城38号,"22.673666,114.231349",,440000,440300,0,广东省,深圳市,,,0755-89731278,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,518115,0755-89738978,0755-89738748,,HN040,,,,,,,,,0,,,448
1026,珠海市广大昌汽车销售有限公司,珠海市香洲区前山工业区华威路100号,"22.289563,113.505115",,440000,440400,0,广东省,珠海市,,,0756-3835333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,519070,0756-3835878,0756-3868666,,HN053,,,,,,,,,0,,,449
857,汕头市驰恒汽车有限公司,汕头市长平路191号（即火车铁路旁）,"23.368734,116.763398",,440000,440500,0,广东省,汕头市,,,0754-88811688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,515000,0754-88818088,0754-88811689,,HN004,,,,,,,,,0,,,450
605,佛山市东众汽车销售服务有限公司,佛山市三水区南丰大道18号,"23.216507,112.925725",,440000,440600,0,广东省,佛山市,,,0757-87785225,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,528100,,0757-87785225,,HN072,,,,,,,,,0,,,451
904,佛山市富亚汽车销售服务有限公司,佛山市禅城区佛山大道国际车城北区3座2号,"23.0132213,113.105902",,440000,440600,0,广东省,佛山市,,,0757-88033888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,528000,0757-88030711,0757-88030700,,HN038,,,,,,,,,0,,,452
1166,佛山市和威达汽车销售服务有限公司,广东省佛山市南海区桂城海八路华南汽车城G12-11,"23.073514,113.133971",,440000,440600,0,广东省,佛山市,,,0757-81857719,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,528200,0757-86086238,0757-81857712,,HN059,,,,,,,,,0,,,453
724,江门市宝鹰汽车销售服务有限公司,江门市江海区银帆路2号10幢,"22.558183,113.082573",,440000,440700,0,广东省,江门市,,,0750-3626333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,529000,,0750-3757388,,HN068,,,,,,,,,0,,,454
725,湛江市东森汽车销售服务有限公司,广东省湛江市赤坎区双港路15号,"21.303051,110.378344",,440000,440800,0,广东省,湛江市,,,0759-3107667,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,524000,,0759-3111172,,HN056,,,,,,,,,0,,,455
858,茂名市东方汽车销售服务有限公司,茂名市茂水路279号（亿泰汽车城）,"21.635545,110.919921",,440000,440900,0,广东省,茂名市,,,0668-2730333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,525000,0668-2730663,0668-2730000,,HN029,,,,,,,,,0,,,456
1191,肇庆市粤顺达汽车销售服务有限公司,肇庆市端州区黄岗镇大冲321国道侧,"23.106023,112.50181",,440000,441200,0,广东省,肇庆市,,,0758-2706928,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,526060,0758-2706823,0758-2706832,,HN060,,,,,,,,,0,,,457
769,惠州市瑞涛汽车贸易有限公司,惠州市三栋镇惠南汽车城对面,"22.982277,114.458586",,440000,441300,0,广东省,惠州市,,,0752-2311333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,516001,0752-7388716,0752-2311333,,HN063,,,,,,,,,0,,,458
1118,惠州市辉达汽车贸易有限公司,惠州市惠城区河南岸大汽车市场内,"23.069054,114.423412",,440000,441300,0,广东省,惠州市,,,0752-5815888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,516001,0752-2022911,0752-2566218,,HN031,,,,,,,,,0,,,459
1119,惠州市润泰投资有限公司,惠州市惠阳区淡水镇古屋高屋村平龙公路旁,"22.81956,114.500731",,440000,441300,0,广东省,惠州市,,,0752-3813999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,516211,0752-3812188,0752-3810333,,HN046,,,,,,,,,0,,,460
1204,惠州市博骏汽车有限公司,广东省惠州市博罗县罗阳镇广汕公路旁（联运大厦对面）辉达汽车城起亚店,"23.175034,114.270879",,440000,441300,0,广东省,惠州市,,,0752-6211999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0752-6211999,博罗博骏,XNA05,,,,,,,,,0,,,461
916,梅州市春天起亚汽车销售服务有限公司,广东省梅州市环市西路春天汽车城,"24.332094,116.103849",,440000,441400,0,广东省,梅州市,,,0753-2368111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,514000,0753-2200836,0753-2368333,,HN039,,,,,,,,,0,,,462
1108,河源市新英达汽车销售服务有限公司,河源市河埔大道西细女抱蔬地段,"23.716713,114.702225",,440000,441600,0,广东省,河源市,,,0762-2859806,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,517000,0762-3682890,0762-2859812,,HN042,,,,,,,,,0,,,463
1004,阳江市德诚起亚汽车销售服务有限公司,阳江市华侨新村8路69号,"21.878385,111.979311",,440000,441700,0,广东省,阳江市,,,0662-2888999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,529500,0662-3431518,0662-2888008,,HN050,,,,,,,,,0,,,464
1000,清远市骏飞汽车销售服务有限公司,广东省清远市新城B28号区奇鸿汽车城5号,"23.666397,113.064375",,440000,441800,0,广东省,清远市,,,0763-3388883,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,511515,0763-3388803,0763-3388802,,HN049,,,,,,,,,0,,,465
1215,英德市粤海汽车销售服务有限公司,英德市英城浈阳路城西派出所后背侧面第一卡,"24.187944,113.390869",,440000,441800,0,广东省,清远市,,,0763-2271818,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0763-2277222,英德粤海,XNA06,,,,,,,,,0,,,466
611,东莞市福幸汽车销售服务有限公司,广东省东莞市厚街镇三屯村s256省道三屯派出所旁,"22.959792,113.691405",,440000,441900,0,广东省,东莞市,,,0769-38833070,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523941,,0769-38833070,,HN074,,,,,,,,,0,,,467
674,东莞市常平汇天源汽车销售服务有限公司,广东东莞常平环常西路金美路段,"22.964873,113.971512",,440000,441900,0,广东省,东莞市,,,0769-860088080769-86008811,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523400,0769-86008807,0769-860088080769-86008811,,HN066,,,,,,,,,0,,,468
859,东莞市永濠汽车销售服务有限公司,东莞市南城区莞太大道周溪路段208号,"22.99949,113.725783",,440000,441900,0,广东省,东莞市,,,0769-22904888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523077,0769-2900608,0769-22902777,,HN005,,,,,,,,,0,,,469
899,东莞市汇天源汽车销售服务有限公司,东莞市寮步镇国际汽车城A-01-05（起亚4S中心）,"23.018403,113.855793",,440000,441900,0,广东省,东莞市,,,0769-83269292,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523400,0769-83269290,0769-83269298,,HN035,,,,,,,,,0,,,470
987,东莞市东众实业有限公司,东莞市塘厦镇塘厦大道北223号,"22.851894,114.102228",,440000,441900,0,广东省,东莞市,,,0769-82770999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523711,0769-82770277,0769-82778866,,HN047,,,,,,,,,0,,,471
1192,东莞市永泰汽车有限公司,广东省东莞市虎门镇莞太大道白沙路段248号,"22.861723,113.682929",,440000,441900,0,广东省,东莞市,,,0769-81689558,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,523912,0769-81689559,0769-81689559,,HN062,,,,,,,,,0,,,472
860,中山市永奥汽车贸易有限公司,中山市火炬开发区大岭中山汽车城内,"22.537259,113.46035",,440000,442000,0,广东省,中山市,,,0760-88282808,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,528437,0760-85336106/882828,0760-88282815,,HN028,,,,,,,,,0,,,473
1049,中山市悦雅汽车贸易有限公司,中山市东升镇坦背105国道达兴汽车城内,"22.5823852,113.328318",,440000,442000,0,广东省,中山市,,,0760-22822922,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,528412,0760-88508122,0760-22219191,,HN055,,,,,,,,,0,,,474
1007,潮州市中正汽车贸易有限公司,浮洋镇潮汕公路乌洋路段乌洋市场斜对面，东风悦达起亚潮州中正店,"23.610183,116.606915",,440000,445100,0,广东省,潮州市,,,0768-2981818,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,521000,0768-2981876,0768-2980011,,HN048,,,,,,,,,0,,,475
906,揭阳市荣通汽车贸易有限公司,广东省揭阳市环市北路与新河路交界处,"23.574008,116.389414",,440000,445200,0,广东省,揭阳市,,,0663-8222006,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,522000,0663-8228779,0663-8222009,,HN037,,,,,,,,,0,,,476
832,云浮市华粤汽车销售服务有限公司,广东省云浮市云城区云城街大塱村委机械城侧,"22.921898,112.02783",,440000,445300,0,广东省,云浮市,,,0766-8333300,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,527300,,0766-8333332,,HN061,,,,,,,,,0,,,477
604,广西普鑫泽源汽车销售服务有限公司,沙井大道92号东风悦达起亚普鑫泽源专营店,"22.786832,108.258404",,450000,450100,0,广西壮族自治区,南宁市,,,0771-2807778,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,530000,0771-4951911,0771-2808688,,HN418,,,,,,,,,0,,,478
801,广西弘顺汽车销售服务有限公司,广西南宁市秀厢大道199号金源汽车城内,"22.869611,108.36911",,450000,450100,0,广西壮族自治区,南宁市,,,7713949386,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,530000,,7713949389,,HN414,,,,,,,,,0,,,479
864,广西通惠汽车销售服务有限公司,广西南宁市白沙大道69号,"22.78218,108.303379",,450000,450100,0,广西壮族自治区,南宁市,,,0771-2244666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,530031,0771-4518316 / 0771-,0771-2244669,,HN401,,,,,,,,,0,,,480
1034,广西荣力汽车销售服务有限公司,南宁市快环路秀厢大道22号（科德路口旁）,"22.856914,108.265212",,450000,450100,0,广西壮族自治区,南宁市,,,0771-3212688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,530000,0771-3217737,0771-3212388,,HN406,,,,,,,,,0,,,481
720,桂林新旗亚商贸有限责任公司,灵川县八里街大西南汽车城八里七路11号,"25.359501,110.318127",,450000,450300,0,广西壮族自治区,桂林市,,,0773-2668788,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,541213,,0773-2668788,,HN413,,,,,,,,,0,,,482
1014,梧州市顺枫达起亚汽车销售服务有限公司,梧州市长洲区竹湾路7号,"23.465294,111.26792",,450000,450400,0,广西壮族自治区,梧州市,,,0774-3892308,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,244000,0774-3892111,0774-3891001,,HN405,,,,,,,,,0,,,483
721,北海恒威汽车销售有限公司,北海市北海大道贵航汽车城对面,"21.488298,109.171875",,450000,450500,0,广西壮族自治区,北海市,,,0779-3990111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,536000,,0779-3990111,,HN412,,,,,,,,,0,,,484
1169,钦州东源汽车销售服务有限公司,钦州市北部湾大道大润发往北直行500米处（右侧）,"21.978508,108.618583",,450000,450700,0,广西壮族自治区,钦州市,,,0777-2550222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,535000,0777-5729155,0777-2550333,,HN411,,,,,,,,,0,,,485
624,玉林市骏利汽车销售服务有限公司,广西玉林市玉州区正泰路1号,"22.649315,110.196878",,450000,450900,0,广西壮族自治区,玉林市,,,0775-2336767,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,537000,,0775-2336767,,HN419,,,,,,,,,0,,,486
722,百色润通汽车销售服务有限公司,广西百色市右江区城东大道与大旺路交汇处联润汽贸园内,"23.859815,106.673395",,450000,451000,0,广西壮族自治区,百色市,,,0776-2222099,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,533000,,0776-2222099,,HN410,,,,,,,,,0,,,487
861,海南创亿汽车销售服务有限公司,海南省海口市南海大道61号,"20.0013166,110.328309",,460000,460100,0,海南省,海口市,,,0898-66801913,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,570216,0898-66828281,0898-66800126/0898-66801913,,HN202,,,,,,,,,0,,,488
1157,海口智晨汽车销售服务有限公司,海口市南海大道南侧华南汽车城,"20.001639,110.276155",,460000,460100,0,海南省,海口市,,,0898-68609900,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,570100,0575-89867807,0898-68603030,,HN204,,,,,,,,,0,,,489
1010,三亚创元汽车销售服务有限公司,三亚市迎宾大道515号东风悦达起亚专营店,"18.28955,109.576098",,460000,460200,0,海南省,三亚市,,,0898-38210888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,572000,0898-38610566,0898-38210333,,HN203,,,,,,,,,0,,,490
691,四川申蓉桂锋汽车销售服务有限公司,四川省成都市武侯区武侯大道南延线武兴路110号,"30.626641,103.983036",,510000,510100,0,四川省,成都市,,,028-86496999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,610000,028-86496585,028-86496622,,XN242,,,,,,,,,0,,,491
696,成都宏嘉汽车销售服务有限公司,成都市成华区成致路1号（龙潭汽车工业园内）,"30.688924,104.169433",,510000,510100,0,四川省,成都市,,,028—61387799,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,610052,,028—61387799,,XN243,,,,,,,,,0,,,492
732,四川兴天合汽车销售服务有限公司,成都市温江区温泉大道三段浩瀚路2号,"30.673747,103.856982",,510000,510100,0,四川省,成都市,,,028-82688633/028-82688999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,611130,,028-82688633/028-82688999,,XN239,,,,,,,,,0,,,493
825,四川骏亚汽车销售服务有限公司,成都市新都区蜀龙大道南段三河街道长龙社区（成发420厂与成量厂之间）,"30.783279,104.169462",,510000,510100,0,四川省,成都市,,,028-67356886,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,615000,,028-67356969,,XN232,,,,,,,,,0,,,494
1146,成都锦华汽车销售有限责任公司,四川省成都市锦江区汽车工业园皇经楼路269号,"30.690366,104.172256",,510000,510100,0,四川省,成都市,,,028-87788296/028-84727818,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,610000,,028-87788296/028-84727818,,XN223,,,,,,,,,0,,,495
1194,成都宇霖启程汽车销售服务有限公司,成都市金堂县金堂大道997号,"30.849061,104.40381",,510000,510100,0,四川省,成都市,,,028-69288222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,610400,028-84159963,028-69288288,,XN233,,,,,,,,,0,,,496
1072,自贡庞大华泓汽车销售服务有限公司,四川省自贡市贡井区南环路庞大川南汽贸城内东风悦达起亚4S店,"29.336346,104.712765",,510000,510300,0,四川省,自贡市,,,0813-8777888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,643020,0813-8777086,0813-8777099,,XN219,,,,,,,,,0,,,497
1071,泸州众汇新元素车业有限公司,四川省泸州市纳溪区蓝安大道顺屋基浙江工业园,"28.853974,105.409336",,510000,510500,0,四川省,泸州市,,,0830-4276366,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,646000,0830-4276367,0830-4276399,,XN217,,,,,,,,,0,,,498
1210,合江兴合汽车销售服务有限公司,四川省泸州四合江县榕山临港工业园区联榕坝片,"28.842512,105.918451",,510000,510500,0,四川省,泸州市,,,0830-5286999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0830-5286999,合江兴合,XNA03,,,,,,,,,0,,,499
1003,德阳市中意汽车销售服务有限责任公司,四川省德阳市旌阳区金沙江路与岷山路交汇处西北角,"31.076471,104.383487",,510000,510600,0,四川省,德阳市,,,0838-2601688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,618000,0838-2601966,0838-2601977,,XN212,,,,,,,,,0,,,500
1211,德阳市晟翔汽车销售服务有限责任公司,四川省德阳市庐山南路3段38号,"31.093133,104.416486",,510000,510600,0,四川省,德阳市,,123789,0838-3063888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,618000,0838-3063888,0838-3063888,德阳晟翔,XN246,,,,,,,,,0,,,501
891,四川东风南方绵达汽车销售服务有限公司,绵阳市绵兴东路131号,"31.4734265393,104.6790023335",,510000,510700,0,四川省,绵阳市,,,0816-2545888;0816-2545566,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,621000,0816-2545161,0816-2545888;0816-2545566,,XN209,,,,,,,,,0,,,502
1167,绵阳世邦汽车销售有限公司,四川省绵阳市经开区绵州大道中段6号,"31.426597,104.778511",,510000,510700,0,四川省,绵阳市,,,0816-2697555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,621000,0595-28292013,0816-2697555,,XN231,,,,,,,,,0,,,503
1042,广元市金悦顺汽车销售有限公司,四川省广元市下西物流园区(金顺汽车园),"32.420438,105.816675",,510000,510800,0,四川省,广元市,,,0839-3563666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,628000,0839-3308185,0839-3660106,,XN218,,,,,,,,,0,,,504
1132,遂宁骏德汽车有限公司,四川省遂宁市船山区中国西部现代物流港内（出高速公路遂宁南收费站右转300米）,"30.460388,105.571853",,510000,510900,0,四川省,遂宁市,,,0825-2376333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,629000,0392-3637997,0825-2376777,,XN227,,,,,,,,,0,,,505
599,内江悦嘉汽车销售服务有限公司,内江市经济技术开发区汉兴路366号,"29.576173,105.010588",,510000,511000,0,四川省,内江市,,,0832-2157888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,641000,,0832-2157888,,XN245,,,,,,,,,0,,,506
1095,乐山天牛东亚汽车销售服务有限公司,四川省乐山市市中区通江镇王河村3组,"29.617497,103.743549",,510000,511100,0,四川省,乐山市,,,0833-2306866,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,614000,0833-5317668,0833-2306066/0833-2306866,,XN222,,,,,,,,,0,,,507
1208,夹江县天牛华新汽车销售服务有限公司,四川省乐山市夹江县焉城镇新村村8社天牛汽车城,"29.617366,103.74366",,510000,511100,0,四川省,乐山市,,,0833-5678363,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0833-5678363,夹江天牛华新,XNA09,,,,,,,,,0,,,508
759,南充明云跃起车业有限公司,四川省南充市高坪区机场大道东顺路68号,"30.775958,106.177405",,510000,511300,0,四川省,南充市,,,0817-3357077,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,637000,,0817-3357077,,XN241,,,,,,,,,0,,,509
989,南充一品天成车业有限公司,四川省南充市顺庆区潆溪镇杨家桥村一社,"30.885339,106.059244",,510000,511300,0,四川省,南充市,,,0817-2516666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,637000,0817-2463222,0817-2517777,,XN211,,,,,,,,,0,,,510
1223,阆中市华志汽贸有限公司,四川省南充市阆中市七里大道389号（孙家垭收费站旁）,"31.550396,106.008173",,510000,511300,0,四川省,南充市,,,0817-6577566,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0817-6388886,阆中华志,XNA08,,,,,,,,,0,,,511
760,宜宾安鸿吉亚汽车销售服务有限公司,四川省宜宾市临港经济开发区飞云路北段安吉汽车城,"28.801833,104.668348",,510000,511500,0,四川省,宜宾市,,,0831-8886119/0831-8880919,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,644000,,0831-8886119/0831-8880919,,XN234,,,,,,,,,0,,,512
1105,达州梁材汽车销售服务有限公司,四川省达县南外新桥村唐家湾,"31.17687,107.514452",,510000,511700,0,四川省,达州市,,,0818-3736666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,635000,0818-2671711,0818-3733777,,XN225,,,,,,,,,0,,,513
1221,大竹虹辉汽车贸易有限公司,四川省达州市大竹县东柳乡东柳村9组（西大街柳桥路167号）,"30.7488249840,107.2501908693",,510000,511700,0,四川省,达州市,,,0818-6222766,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0818-6926119,大竹虹辉,XNA07,,,,,,,,,0,,,514
790,雅安市百美汽车销售服务有限公司,四川省雅安市雨城区多营镇下坝村5号,"29.994267,102.962792",,510000,511800,0,四川省,雅安市,,,0835-2610666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,625000,,0835-2610666,,XN235,,,,,,,,,0,,,515
688,巴中圣鞍汽车销售服务有限公司,巴中市黄家沟西部国际商贸城先锋汽车产业园区,"31.854484,106.812685",,510000,511900,0,四川省,巴中市,,,0827-5013777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,636000,0827-5668011,0827-5813666,,XN238,,,,,,,,,0,,,516
1154,资阳辰宇飞亚汽车销售服务有限公司,四川省资阳市雁江区外环路南段（新四海公司旁）,"30.115525,104.616574",,510000,512000,0,四川省,资阳市,,,028-26602888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,641300,0575-89867807,028-26602888,,XN229,,,,,,,,,0,,,517
977,西昌航天车业有限责任公司,四川省凉山州西昌市名族风情园中路1号,"27.878924,102.256772",,510000,513400,0,四川省,凉山彝族自治州,,,0834－2509866,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,615000,0834-2509968,0834－2179996,,XN214,,,,,,,,,0,,,518
1052,眉山东创冠亚车业有限公司,四川省眉山市东坡区象耳镇乐相村,"30.0488898,103.834159",,510000,511181,0,四川省,峨眉山市,,,028-38185111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,620030,028-38185111,028-38185120,,XN221,,,,,,,,,0,,,519
635,贵州瀚羿睿宁汽车销售服务有限公司,贵阳清镇汽车贸易城（贵州省贵阳市金马大道旁）,"26.569004,106.511155",,520000,520100,0,贵州省,贵阳市,,,0851-82543599,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,551400,,0851-82543799,,XN416,,,,,,,,,0,,,520
793,贵州华亚新汽车贸易服务有限公司,贵州省贵阳市花溪区孟关国际汽贸城,"26.410151,106.753121",,520000,520100,0,贵州省,贵阳市,,,0851-8334888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,550026,,0851-8334999,,XN414,,,,,,,,,0,,,521
890,贵州华通华悦汽车贸易服务有限公司,贵州省贵阳市金阳南路118号,"26.597404,106.638387",,520000,520100,0,贵州省,贵阳市,,,0851-4721666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,550008,0851-84721898,0851-4721999/0851-4721666,,XN403,,,,,,,,,0,,,522
1013,贵州宏宇嘉华汽车销售服务有限公司,贵州省贵阳市南明区见龙洞路31号,"26.570362,106.761241",,520000,520100,0,贵州省,贵阳市,,,0851-5204333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,550005,0851-85204363,0851-5204373,,XN407,,,,,,,,,0,,,523
795,贵州宏宇嘉和汽车贸易有限公司,贵州省六盘水市钟山经济开发区红桥新区红山大道南客站斜对面,"26.543608,104.911344",,520000,520200,0,贵州省,六盘水市,,,0858-8167111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,553000,,0858-8167222,,XN410,,,,,,,,,0,,,524
610,遵义华悦通汽车销售有限公司,贵州省遵义市汇川区董公寺汽车商贸城,"27.786212,106.927798",,520000,520300,0,贵州省,遵义市,,,0851-28797778,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,563000,,0851-28797778,,XN418,,,,,,,,,0,,,525
950,遵义白天鹅汽车销售有限公司,遵义县龙坑镇黔北国际汽车博览城,"27.601976,106.87587",,520000,520300,0,贵州省,遵义市,,,0852-7357000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,563000,0476-8335269,0852-7559000,,XN406,,,,,,,,,0,,,526
730,安顺恒信国亚汽车销售服务有限公司,贵州省安顺市西秀区两六路1.5公里处,"26.283568,106.009509",,520000,520400,0,贵州省,安顺市,,,0853-3649666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,561000,,0853-3649555,,XN413,,,,,,,,,0,,,527
820,铜仁市华新汽车销售服务有限公司,铜仁市谢桥新区铜大高速南出口处500米,"27.690651,109.172748",,520000,522200,0,贵州省,铜仁地区,,,0856-3235333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,554300,,0856-3235333,,XN411,,,,,,,,,0,,,528
1041,贵州林富汽车贸易有限责任公司,贵州省兴义市坪东大道95号,"25.099906,104.884528",,520000,522300,0,贵州省,黔西南布依族苗族自治州,,,0859-3626888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,562400,0859-3813599,0859-3817766,,XN408,,,,,,,,,0,,,529
708,毕节市兴辉汽车销售有限责任公司,贵州省毕节市双山新区小瓦路8号,"27.271177,105.453263",,520000,522400,0,贵州省,毕节地区,,,0857-7116777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,551700,,0857-7116777,,XN412,,,,,,,,,0,,,530
1160,贵州省黔东南州恒铃源汽车销售有限责任公司,凯里市迎宾大道69号,"26.571683,107.964778",,520000,522600,0,贵州省,黔东南苗族侗族自治州,,,0855-8517333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,556000,0757-86086238,0855-8692266,,XN409,,,,,,,,,0,,,531
702,黔南州创力东风汽车贸易有限公司,贵州省都匀市甘塘创力汽车广场起亚4S店,"26.314828,107.467503",,520000,522700,0,贵州省,黔南布依族苗族自治州,,,0854-8580899/0854-8580898,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,558000,0854-8580313,0854-8580899/0854-8580898,,XN415,,,,,,,,,0,,,532
1209,福泉市致悦汽车销售服务有限公司,贵州省黔南布依苗族自治州福泉市洒金大道国际汽车城1号楼一、二层 /邮编550599,"26.7186890000,107.5162520000",,520000,522700,0,贵州省,黔南布依族苗族自治州,,,0854-2225688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0854-2220188,福泉致悦,XNA04,,,,,,,,,0,,,533
646,云南中星汽车销售服务有限公司,云南省昆明市官渡区彩云北路7452号，云秀路与珥季路中间，中石油加油站旁,"24.96975659,102.7733359",,530000,530100,0,云南省,昆明市,,,0871-67396738,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,650000,0871-67395058,0871-67330878,,XN021,,,,,,,,,0,,,534
