category,name,brand,id,address,district,city,province,brand-info
4S店,星乐广汽传祺,广汽传祺,100121773,保定市南二环与东二环交口北行200米路西,莲池,保定市,河北省,广汽乘用车
4S店,广行广汽传祺,广汽传祺,100050650,保定市北市区东百楼村村西,莲池,保定市,河北省,广汽乘用车
4S店,高碑店恒扬传祺,广汽传祺,100120365,高碑店市五四东路北侧科苑路东侧,高碑店,保定市,河北省,广汽乘用车
4S店,定州中悦传祺,广汽传祺,100105958,定州市北城区北庄子村北（107国道交叉口）,定州,保定市,河北省,广汽乘用车
4S店,保定市元通吉利,吉利,100019032,保定市长城南大街1669号,莲池,保定市,河北省,吉利汽车
4S店,保定市保跃,吉利,100023505,保定市长城南大街1661号（世纪汽车城南行200米路东）,莲池,保定市,河北省,吉利汽车
4S店,轩宇广汽传祺,广汽传祺,100034116,保定市向阳北大街与创业路交叉口轩宇俊鹏汽车城内,竞秀,保定市,河北省,广汽乘用车
4S店,保定轩吉吉利,吉利,100125095,保定市满城区东外环,满城区,保定市,河北省,吉利汽车
4S店,白沟众合通吉利,吉利,100044724,兴盛大街与友谊路交叉口众合通吉利4S店,高碑店,保定市,河北省,"吉利汽车,吉利新能源"
4S店,保定捷豹路虎,捷豹,100036898,保定市朝阳北大街1233号,竞秀,保定市,河北省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,涿州瑞征江淮,江淮,100039482,河北省涿州市华阳西路1号,涿州,保定市,河北省,江淮乘用车
4S店,定州文达江淮,江淮,100081955,定州市定曲路35号,定州,保定市,河北省,江淮乘用车
4S店,保定祥轩吉利,吉利,100044464,保定市高开区创业路369号（电谷酒店西行1000米）,竞秀,保定市,河北省,吉利汽车
4S店,保定元盛江铃,江铃,100023768,保定市长城北大街车管所对面,莲池,保定市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,保定天鑫黄海,黄海,100120192,保定市长城南大街1557号商铺,莲池,保定市,河北省,曙光汽车
4S店,轩宇凯迪拉克,凯迪拉克,100036896,保定市创业路与向阳路交叉口（轩宇俊鹏汽车园区内）,竞秀,保定市,河北省,上汽通用凯迪拉克
4S店,保定庞兴观致,观致,100060271,保定市清苑县和平大街367号,清苑区,保定市,河北省,观致汽车
4S店,保定凯辰雷诺,雷诺,100049250,保定市创业路359号,竞秀,保定市,河北省,"东风雷诺,进口雷诺"
4S店,保定捷豹路虎,路虎,100036898,保定市朝阳北大街1233号,竞秀,保定市,河北省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,保定天利达猎豹,猎豹,100046311,保定市长城南大街1485号世纪汽车城,莲池,保定市,河北省,"猎豹汽车,猎豹汽车新能源"
4S店,保定杰宇猎豹,猎豹,100125270,保定市新市区乐凯北大街1967号（鲁岗辛新村南行100米）,莲池,保定市,河北省,"猎豹汽车,猎豹汽车新能源"
4S店,保定金利广本,理念,100015624,保定市京石高速公路清苑收费站出口东北侧（庞大清苑汽车城）,清苑区,保定市,河北省,"广汽本田,广汽理念"
4S店,涿州瑞征江淮,凯翼,100039482,河北省涿州市华阳西路1号,涿州,保定市,河北省,江淮乘用车
4S店,保定乐悦江淮,凯翼,100041571,保定市京珠高速公路清苑收费站北侧,清苑区,保定市,河北省,江淮乘用车
4S店,保定长安铃木,铃木,100038507,保定市长城南大街1485号,南市区,保定市,河北省,长安铃木
4S店,定州展鹏昌河,铃木,100126820,定州市定曲路赵村镇政府西行100米路南庞大汽车园区内,定州,保定市,河北省,"昌河铃木,昌河汽车"
4S店,涿州市金发昌河,铃木,100037060,涿州市107国道西后段78号,涿州,保定市,河北省,"昌河铃木,昌河汽车"
4S店,涞水鑫大荣威,荣威,100120361,涞水县112线三里铺路南,涞水县,保定市,河北省,"上汽荣威,上汽新能源"
4S店,保定荣耀荣威店,荣威,100087307,河北省保定市莲池区长城南大街1661号,莲池,保定市,河北省,"上汽荣威,上汽新能源"
4S店,轩宇英华,荣威,100008463,保定高开区创业路368号,莲池,保定市,河北省,"上汽荣威,上汽新能源"
4S店,涿州东风南方日产,日产,100126404,河北省保定市涿州市双塔办事处城西北街36号,涿州,保定市,河北省,东风日产
4S店,东风南方和顺,日产,100042894,河北省保定市北市区北三环铁道桥西行666米路北,莲池,保定市,河北省,"东风日产,进口日产"
4S店,力宏东风日产,日产,100014629,保定市向阳北大街2288号,莲池,保定市,河北省,东风日产
4S店,保定轩宇久久,日产,100018731,保定市南二环路2100号,莲池,保定市,河北省,东风日产
4S店,定州东风南方日产,日产,100131418,定州市经济开发区银河大道西侧,定州,保定市,河北省,东风日产
4S店,保定广龙起亚,起亚,100014635,保定市朝阳北大街1288号,莲池,保定市,河北省,东风悦达起亚
4S店,保定沁悦起亚,起亚,100057605,保定市长城南大街1485号世纪汽车城内,莲池,保定市,河北省,东风悦达起亚
4S店,保定致悦起亚,起亚,100084275,保定市北市区东金庄乡付村,莲池,保定市,河北省,东风悦达起亚
4S店,定州双悦起亚,起亚,100059030,定州市赵村镇赵村,定州,保定市,河北省,东风悦达起亚
4S店,保定庞大起亚,起亚,100034513,庞大清苑汽车城,清苑区,保定市,河北省,东风悦达起亚
4S店,涿州辉致起亚,起亚,100045135,河北省保定涿州市桃园办事处半壁店村西南（西邻107国道）,涿州,保定市,河北省,东风悦达起亚
4S店,汇竣进口三菱,三菱,100060388,保定市长城南大街1485号（世纪汽车城内）,莲池,保定市,河北省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,保定云天东南,三菱,100116564,保定市南二环路1426号冀中车城,莲池,保定市,河北省,"东南汽车,东南三菱"
4S店,金锎至臻奔驰,smart,100058347,保定市莲池区工业园区内天宁路南侧,竞秀,保定市,河北省,"北京奔驰,进口smart,进口奔驰"
4S店,保定庞大沃尔沃,沃尔沃,100034577,保定市清苑县县城南外环北侧,清苑区,保定市,河北省,"进口沃尔沃,进口沃尔沃新能源,沃尔沃亚太"
4S店,都市平远五菱,五菱,100045918,生态园店：保定市竞秀区区建国路1506号南二环与西三环交叉口      ,竞秀,保定市,河北省,上汽通用五菱
4S店,轩宇沃尔沃,沃尔沃,100066585,保定市创业路368号,竞秀,保定市,河北省,"进口沃尔沃,沃尔沃亚太"
4S店,金昌雪佛兰,雪佛兰,100046293,保定市复兴东路工业园区（东二环与复兴路交叉口东行500米路北）,北市区,保定市,河北省,"进口雪佛兰,上汽通用雪佛兰"
4S店,保定冀中斯威,SWM斯威,100118989,保定市南二环路1426号冀中车城,莲池,保定市,河北省,SWM斯威汽车
4S店,保定现代嘉通店,现代,100045086,保定市南二环929号,莲池,保定市,河北省,北京现代
4S店,天华北京现代,现代,100015398,保定市长城南大街1485号,莲池,保定市,河北省,北京现代
4S店,涿州朝阳辉腾,雪佛兰,100116707,涿州市桃园区半壁店村南,涿州,保定市,河北省,上汽通用雪佛兰
4S店,高碑店北京现代,现代,100041963,保定高碑店市盛世北大街16号,高碑店,保定市,河北省,北京现代
4S店,涿州北京现代,现代,100040350,涿州市107国道桃园路西口,涿州,保定市,河北省,北京现代
4S店,东风南方和顺,山姆,100042894,河北省保定市北市区北三环铁道桥西行666米路北,莲池,保定市,河北省,"东风日产,进口日产"
4S店,力宏东风日产,山姆,100014629,保定市向阳北大街2288号,莲池,保定市,河北省,东风日产
4S店,保定轩宇久久,山姆,100018731,保定市南二环路2100号,莲池,保定市,河北省,东风日产
4S店,高碑店庞大日产,山姆,100043644,保定高碑店车管所对面,高碑店,保定市,河北省,东风日产
4S店,定州东风南方日产,山姆,100131418,定州市经济开发区银河大道西侧,定州,保定市,河北省,东风日产
4S店,定州野马汽车,野马,100119657,定州市清风北路野马4S店,定州,保定市,河北省,野马汽车
4S店,泓道英菲尼迪,英菲尼迪,100060305,保定市创业路368号,竞秀,保定市,河北省,"东风英菲尼迪,进口英菲尼迪"
4S店,张家口联润美迪,奥迪,100064313,张家口市张宣公路与丹拉高速交口南行300米路西,宣化区,张家口市,河北省,"进口奥迪,一汽-大众奥迪"
4S店,保定兴瑞合众泰,众泰,100058780,保定市东二环与七一路交叉口南行50米路西（金泰花园对过）,莲池,保定市,河北省,众泰汽车
4S店,保定冀中众泰,众泰,100049671,保定市南二环路1426号,莲池,保定市,河北省,众泰汽车
4S店,保运众泰,众泰,100077852,保定市南二环路1399号,莲池,保定市,河北省,众泰汽车
4S店,保定交运众泰,众泰,100043664,保定市南二环路1399号,莲池,保定市,河北省,众泰汽车
4S店,张家口天卓标致,标致,100117191,河北省张家口市宣化区沙岭子电厂北行600米,宣化区,张家口市,河北省,东风标致
4S店,张家口金华别克,别克,100059019,张家口市宣化县沙岭子镇大山口,桥东区,张家口市,河北省,"进口别克,上汽通用别克"
4S店,张家口利华别克,别克,100019893,张家口市桥东区张宣公路胜利南路70号,桥东区,张家口市,河北省,"进口别克,上汽通用别克"
4S店,张家口九福标致,标致,100058165,张家口市桥东区胜利中路202号,桥东区,张家口市,河北省,东风标致
4S店,庞大华风奔腾,奔腾,100034315,张家口市宣化县沙岭子镇太师湾村,宣化区,张家口市,河北省,一汽奔腾
4S店,张家口宝骏汽车,宝骏,100025874,张家口市桥东区张宣公路宁枳路口北行100米路东,桥东区,张家口市,河北省,上汽通用五菱
4S店,天成东风本田,本田,100021770,河北省张家口市桥东区快速路东环王家寨服务区,桥东区,张家口市,河北省,东风本田
4S店,张家口同力本田,本田,100022761,张家口市宣化县沙岭子镇庞大汽贸城南100米,桥东区,张家口市,河北省,广汽本田
4S店,张家口联众腾跃,北汽幻速,100057759,张家口市张宣公路火石窑南街,桥东区,张家口市,河北省,北汽幻速
4S店,张家口文翔北汽,北京,100122501,河北省张家口市高新区老鸦庄镇流平寺村交通局加油站旁,宣化区,张家口市,河北省,"北京汽车,北汽绅宝"
4S店,张家口长安欧尚,长安欧尚,100105890,张家口市高新区玉宝墩3号(京张高速张家口出口直行6公里路东),宣化区,张家口市,河北省,"长安乘用车,长安汽车"
4S店,张家口庞大长安,长安欧尚,100035343,张家口市宣化县沙岭子镇太师湾村庞大汽贸院内长安汽车4S店,桥东区,张家口市,河北省,"长安乘用车,长安汽车"
4S店,鑫嘉荣长城汽车,长城,100031490,张家口市高新区马路东天桥路西,桥东区,张家口市,河北省,"长城汽车,长城新能源"
4S店,张家口庞大华庆,长城,100031489,张家口市宣化县沙岭子镇屈家庄村对面广州本田4S店后面,宣化区,张家口市,河北省,"长城汽车,长城新能源"
4S店,张家口风尚风神,东风风神,100080740,河北省张家口市宣化县沙岭子镇太师湾村,宣化区,张家口市,河北省,东风风神
4S店,天宇豪顺汽车,东风风行,100050151,张家口市宣化县沙岭子镇大山口,宣化区,张家口市,河北省,"东风风行,东风风行新能源"
4S店,张家口祥瑞风行,东风风行,100060479,张家口市沙岭子镇太师湾村庞大汽贸园内,宣化区,张家口市,河北省,"东风风行,东风风行新能源"
4S店,张家口汇盛东南,东南,100071735,河北省張家口市张宣公路飞机场路口南行100米路东,桥东区,张家口市,河北省,"东南汽车,东南三菱"
4S店,张家口久益汽贸,东风风光,100081289,河北省张家口市张宣大道沙地房村口旁,桥东区,张家口市,河北省,"东风风光,东风小康"
4S店,张家口庞大福田,福田,100107442,宣化县沙岭子太师湾村,宣化区,张家口市,河北省,福田汽车
4S店,张家口庞大亚航,福特,100034751,张家口市宣化县沙岭子镇屈家庄村（中石油加油站对面）,桥东区,张家口市,河北省,"长安福特,进口福特"
4S店,张家口广龙汽车,海马,100116544,河北省张家口市宣化县沙岭子镇张宣公路东侧（庞大汽贸院内）,宣化区,张家口市,河北省,海马汽车
4S店,张家口腾福汉腾,汉腾,100108399,河北省张家口市宣化区沙岭子镇太师湾村庞大汽贸院内南排第四栋产房,宣化区,张家口市,河北省,汉腾
4S店,万瑞汽贸黄海,黄海,100048236,宣化县沙岭子镇屈家庄村,宣化区,张家口市,河北省,曙光汽车
4S店,安盛克莱斯勒,Jeep,100044343,张家口市高新区张宣公路与南环交汇北侧300米路东。（交通石油加油站北侧）,桥东区,张家口市,河北省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,张家口利豪吉利,吉利,100035348,张家口市张宣公路远大二手车交易大厅东厅,桥东区,张家口市,河北省,吉利汽车
4S店,张家口江淮商旅,江淮,100123212,河北省张家口市宣化区沙岭子镇沙地房村房屋9间,宣化区,张家口市,河北省,江淮乘用车
4S店,张家口晨悦金杯,金杯,100106108,河北省张家口市宣化县沙岭子镇屈家庄村新马路西4号,宣化区,张家口市,河北省,华晨金杯
4S店,张家口瑞垣凯翼,凯翼,100074438,张家口市张宣公路远达二手车交易市场,桥东区,张家口市,河北省,凯翼
4S店,张家口德华,凯迪拉克,100128570,河北省张家口市宣化区沙岭子镇太师湾村大山口,宣化区,张家口市,河北省,上汽通用凯迪拉克
4S店,张家口广建陆风,陆风,100116536,河北省张家口市高新区机场路口南侧100米,桥东区,张家口市,河北省,陆风汽车
4S店,张家口力帆旗舰店,力帆,100103803,河北省张家口市高新区胜利南路马路东北行200米,宣化区,张家口市,河北省,力帆
4S店,安盛克莱斯勒,克莱斯勒,100044343,张家口市高新区张宣公路与南环交汇北侧300米路东。（交通石油加油站北侧）,桥东区,张家口市,河北省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,鑫嘉荣昌河,铃木,100028386,张家口市高新区马路东天桥路西,桥东区,张家口市,河北省,"昌河铃木,昌河汽车"
4S店,张家口鸿刚,雷诺,100118654,河北省张家口市高新区张宣公路西侧白云路（万国汽配城西侧100米）,宣化区,张家口市,河北省,"东风雷诺,进口雷诺"
4S店,张家口凯华猎豹,猎豹,100130220,河北省张家口市宣化县沙岭子镇屈家庄村村口对面,宣化区,张家口市,河北省,猎豹汽车
